id,label
4154,0.004904840141534805
4155,0.9304751753807068
4156,0.01183168776333332
4157,0.23912286758422852
4158,0.0006530371028929949
4159,0.001872687484137714
4160,0.012873766012489796
4161,0.9684366583824158
4162,0.000964539882261306
4163,0.0029294255655258894
4164,0.9962360262870789
4165,0.9997286200523376
4166,0.9594519138336182
4167,0.05375375971198082
4168,0.026121938601136208
4169,0.06847939640283585
4170,0.9937031865119934
4171,0.9991360306739807
4172,0.055512797087430954
4173,0.9990880489349365
4174,0.9148301482200623
4175,0.995799720287323
4176,0.8483555912971497
4177,0.9987664222717285
4178,0.9924539923667908
4179,0.11207311600446701
4180,0.9685794711112976
4181,0.0025489029940217733
4182,0.0016608481528237462
4183,0.00020899804076179862
4184,0.12584683299064636
4185,0.20000804960727692
4186,0.9928609728813171
4187,6.184249650686979e-05
4188,0.003133520483970642
4189,0.0022351108491420746
4190,0.47633564472198486
4191,0.9066388607025146
4192,0.9943201541900635
4193,0.6079691648483276
4194,0.9821731448173523
4195,0.9018334746360779
4196,0.6115146279335022
4197,0.06359051913022995
4198,0.9055979251861572
4199,0.9901614189147949
4200,0.05551666393876076
4201,0.0006443058373406529
4202,0.3168729543685913
4203,0.9427145719528198
4204,0.008118600584566593
4205,0.894636869430542
4206,0.5081976652145386
4207,0.14865702390670776
4208,0.9937517046928406
4209,0.2027239054441452
4210,0.9745845794677734
4211,0.7993282675743103
4212,0.001567053608596325
4213,0.0363270528614521
4214,0.004147084429860115
4215,0.9887399077415466
4216,0.9814417362213135
4217,0.0018454064847901464
4218,0.9546404480934143
4219,0.9883500337600708
4220,0.1332433521747589
4221,0.09326567500829697
4222,0.5139893889427185
4223,0.08127773553133011
4224,0.9850097298622131
4225,0.8889942765235901
4226,0.03473486378788948
4227,0.013336430303752422
4228,0.013748887926340103
4229,0.7130993604660034
4230,0.9966235160827637
4231,0.9928760528564453
4232,0.3544917106628418
4233,0.02201184444129467
4234,0.3267243206501007
4235,0.5646421313285828
4236,0.6457467675209045
4237,0.8026090264320374
4238,0.14982669055461884
4239,0.6414555311203003
4240,0.6097173094749451
4241,0.044867321848869324
4242,0.9997957348823547
4243,0.9981514811515808
4244,0.8823411464691162
4245,0.9828277826309204
4246,0.9564713835716248
4247,0.9439013600349426
4248,0.3213644027709961
4249,0.962339460849762
4250,0.052489642053842545
4251,0.8781284093856812
4252,0.5296865701675415
4253,0.0012737237848341465
4254,0.0010808109072968364
4255,0.9916440844535828
4256,0.08265946060419083
4257,0.9626525044441223
4258,0.987011194229126
4259,0.9942870736122131
4260,0.994321346282959
4261,0.2632988393306732
4262,0.828840434551239
4263,0.026045169681310654
4264,0.9775181412696838
4265,0.45922771096229553
4266,0.9684075713157654
4267,0.9981800317764282
4268,0.9974461793899536
4269,0.00996345654129982
4270,0.08101537823677063
4271,0.004604249726980925
4272,0.28486335277557373
4273,0.5104949474334717
4274,0.9270415306091309
4275,0.9440780282020569
4276,0.4639175832271576
4277,0.05617588385939598
4278,0.003979613538831472
4279,0.0039729829877614975
4280,0.6013619899749756
4281,0.46529462933540344
4282,0.9976542592048645
4283,0.0045101456344127655
4284,0.8123769760131836
4285,0.002476195339113474
4286,0.7415995597839355
4287,0.9581480026245117
4288,0.004764053970575333
4289,0.9290586709976196
4290,0.823633074760437
4291,0.0010590865276753902
4292,0.678977906703949
4293,0.06740529835224152
4294,0.9689707159996033
4295,0.7513756155967712
4296,0.00046125880908221006
4297,0.988235354423523
4298,0.008719582110643387
4299,0.9284536838531494
4300,0.990000307559967
4301,0.0030514230020344257
4302,0.9991433620452881
4303,0.9144607186317444
4304,0.9997454285621643
4305,0.9250591993331909
4306,0.016036007553339005
4307,0.9921188354492188
4308,0.046250004321336746
4309,0.99831223487854
4310,0.016718925908207893
4311,0.053566232323646545
4312,0.012263002805411816
4313,0.001788061810657382
4314,0.674556314945221
4315,0.9106041193008423
4316,0.9920080900192261
4317,0.3471335172653198
4318,0.0019227489829063416
4319,0.9813748598098755
4320,0.6322507858276367
4321,0.9754546880722046
4322,0.17777736485004425
4323,0.17897753417491913
4324,0.6823500394821167
4325,0.9606553912162781
4326,0.37238427996635437
4327,0.9987549781799316
4328,0.9286775588989258
4329,0.016172200441360474
4330,0.9994893074035645
4331,0.10631168633699417
4332,0.0007468900876119733
4333,0.8105888366699219
4334,0.9103402495384216
4335,0.9885441660881042
4336,0.9821383953094482
4337,0.023776231333613396
4338,0.8626269698143005
4339,0.04660174250602722
4340,0.8455751538276672
4341,0.9406348466873169
4342,0.24744193255901337
4343,0.9948520064353943
4344,0.9859955906867981
4345,0.01084084715694189
4346,0.04183723032474518
4347,0.9946433305740356
4348,0.37825798988342285
4349,0.68819260597229
4350,0.9992979764938354
4351,0.9687981605529785
4352,0.9969927072525024
4353,0.621640682220459
4354,0.7999943494796753
4355,0.0006006090552546084
4356,0.34393057227134705
4357,0.9725104570388794
4358,0.9613638520240784
4359,0.012556125409901142
4360,0.2761968970298767
4361,0.12932088971138
4362,0.997364342212677
4363,0.037209104746580124
4364,0.0003714785852935165
4365,0.002203272422775626
4366,0.2897796332836151
4367,0.9987591505050659
4368,0.056047506630420685
4369,0.9998631477355957
4370,0.9987661838531494
4371,0.02055315300822258
4372,0.001345253549516201
4373,0.03958579897880554
4374,0.006415762472897768
4375,0.9919479489326477
4376,0.024309465661644936
4377,0.01803782768547535
4378,0.744725227355957
4379,0.004299220163375139
4380,0.036074861884117126
4381,0.6444551348686218
4382,0.6112292408943176
4383,0.996351957321167
4384,0.8326216340065002
4385,0.9709477424621582
4386,0.22035109996795654
4387,0.04212440550327301
4388,0.9596824049949646
4389,0.001299212104640901
4390,0.9866739511489868
4391,0.9186922311782837
4392,0.00028219676460139453
4393,0.9375556111335754
4394,0.3300478160381317
4395,0.0032524096313863993
4396,0.9183616042137146
4397,0.9974837303161621
4398,0.00010579775698715821
4399,0.899618923664093
4400,0.9991099238395691
4401,0.9728441834449768
4402,0.023672327399253845
4403,0.06787115335464478
4404,0.9041270017623901
4405,0.9982398748397827
4406,0.9514071345329285
4407,0.9093391299247742
4408,0.9736210703849792
4409,0.2604714334011078
4410,0.26830729842185974
4411,0.9979832172393799
4412,0.0012270708102732897
4413,0.993115246295929
4414,0.002898913575336337
4415,0.9638782143592834
4416,0.7884481549263
4417,0.9958527088165283
4418,0.00228164903819561
4419,0.05083540827035904
4420,0.42804887890815735
4421,0.9989012479782104
4422,0.9967725872993469
4423,0.10864222794771194
4424,0.999502420425415
4425,0.0007767370552755892
4426,0.8636268377304077
4427,0.8338784575462341
4428,0.0003110959369223565
4429,0.9965336322784424
4430,0.9998039603233337
4431,0.879367470741272
4432,0.9240365624427795
4433,0.06724241375923157
4434,0.9593566656112671
4435,0.0005362796946428716
4436,0.7090295553207397
4437,0.45316988229751587
4438,0.9704378247261047
4439,0.9564046263694763
4440,0.005018792115151882
4441,0.22069871425628662
4442,0.019808439537882805
4443,0.07264108955860138
4444,0.031767237931489944
4445,0.056724656373262405
4446,0.025285985320806503
4447,0.9933528900146484
4448,0.04176251217722893
4449,0.004271396901458502
4450,0.000962197023909539
4451,0.48973843455314636
4452,0.7063631415367126
4453,0.01959884725511074
4454,0.021674374118447304
4455,0.00034902957850135863
4456,0.9445198178291321
4457,0.9978877902030945
4458,0.38874122500419617
4459,0.01647687330842018
4460,0.014983666129410267
4461,0.03425242379307747
4462,0.410626083612442
4463,0.03402192145586014
4464,0.9998816251754761
4465,0.9898961782455444
4466,0.04649551585316658
4467,0.9995191097259521
4468,0.9769317507743835
4469,0.9776135683059692
4470,0.01275601051747799
4471,0.900734007358551
4472,0.9436274170875549
4473,0.9886322617530823
4474,0.001620001276023686
4475,0.00015604558575432748
4476,0.05878443270921707
4477,0.0011611527297645807
4478,0.9942256808280945
4479,0.8569270372390747
4480,0.5017039775848389
4481,0.0026544020511209965
4482,0.0841207206249237
4483,0.9855123162269592
4484,0.3946792781352997
4485,0.10799671709537506
4486,0.9609668254852295
4487,0.0020231986418366432
4488,0.0015348114538937807
4489,0.0038709589280188084
4490,0.5181532502174377
4491,0.9179359078407288
4492,0.9952414035797119
4493,0.013742450624704361
4494,0.9194764494895935
4495,0.22615309059619904
4496,0.008765057660639286
4497,0.03231658414006233
4498,0.7579955458641052
4499,0.6530131101608276
4500,0.10996145755052567
4501,0.966586172580719
4502,0.07401911914348602
4503,0.0022309685591608286
4504,0.004620298743247986
4505,0.8978733420372009
4506,0.002358578611165285
4507,0.020823940634727478
4508,0.0028242641128599644
4509,0.003350856713950634
4510,0.001409646705724299
4511,0.9982165694236755
4512,0.6826248168945312
4513,0.0029102680273354053
4514,0.09993965178728104
4515,0.47391173243522644
4516,0.9814634323120117
4517,0.7467370629310608
4518,0.17506013810634613
4519,0.0058589051477611065
4520,0.9799687266349792
4521,0.00313561805523932
4522,0.0317993089556694
4523,0.011112090200185776
4524,0.00025477627059444785
4525,0.004235155414789915
4526,0.7499147653579712
4527,0.85471510887146
4528,0.013247232884168625
4529,0.006374808959662914
4530,8.568753401050344e-05
4531,0.9958288073539734
4532,0.023259565234184265
4533,0.006596383638679981
4534,0.00033889844780787826
4535,0.9590991139411926
4536,0.0006480316515080631
4537,0.9758668541908264
4538,0.05602589249610901
4539,0.9981402158737183
4540,0.8716962933540344
4541,0.7006612420082092
4542,0.01869555003941059
4543,0.6278349161148071
4544,0.5400412082672119
4545,0.003110291436314583
4546,0.6916879415512085
4547,0.1747368574142456
4548,0.9571834206581116
4549,0.014375152066349983
4550,0.0002956564712803811
4551,0.9735619425773621
4552,0.05504907667636871
4553,0.003341779112815857
4554,0.9818729758262634
4555,0.08689592033624649
4556,0.0011998346308246255
4557,0.013860220089554787
4558,0.9803832173347473
4559,0.949211061000824
4560,0.029751600697636604
4561,0.2204076200723648
4562,0.9977529644966125
4563,0.5044927000999451
4564,0.9739866256713867
4565,0.0004003789508715272
4566,0.9777145385742188
4567,0.9675109386444092
4568,0.17405003309249878
4569,0.01532526034861803
4570,0.9653577208518982
4571,0.0979892835021019
4572,0.009568080306053162
4573,0.9929874539375305
4574,0.9727094173431396
4575,0.5075116157531738
4576,0.0011106894817203283
4577,0.9950671195983887
4578,0.9831914305686951
4579,0.27252230048179626
4580,0.027073586359620094
4581,0.9287342429161072
4582,0.007898056879639626
4583,0.02795569598674774
4584,0.0006876965053379536
4585,0.4132457375526428
4586,0.9944882988929749
4587,0.09964892268180847
4588,0.6825023889541626
4589,0.008379585109651089
4590,0.9906309247016907
4591,0.02587643824517727
4592,0.2083486020565033
4593,0.6989620327949524
4594,0.9966912269592285
4595,0.006196912378072739
4596,0.9977491497993469
4597,0.0012615709565579891
4598,0.9961042404174805
4599,0.9997708201408386
4600,0.0031528386753052473
4601,0.8186131119728088
4602,0.9949902892112732
4603,0.9825742840766907
4604,0.0436125211417675
4605,0.19053108990192413
4606,0.9931821227073669
4607,0.04157176613807678
4608,0.0005138352862559259
4609,0.0008327389950864017
4610,0.0007700957939960063
4611,0.44724249839782715
4612,0.012752954848110676
4613,0.004893131088465452
4614,0.04226391389966011
4615,0.5160399079322815
4616,0.9982900023460388
4617,0.053795285522937775
4618,0.9445250034332275
4619,0.09086809307336807
4620,0.0035440202336758375
4621,0.047433916479349136
4622,0.6604186296463013
4623,0.9857487082481384
4624,0.8832384347915649
4625,0.5455109477043152
4626,0.9949480295181274
4627,0.9983737468719482
4628,0.9982150793075562
4629,0.015316899865865707
4630,0.9962599277496338
4631,0.9753409624099731
4632,0.005839661695063114
4633,0.018018728122115135
4634,0.6841962933540344
4635,0.9990270137786865
4636,0.6256439089775085
4637,0.7213548421859741
4638,0.0019682194106280804
4639,0.20682138204574585
4640,0.9569131731987
4641,0.9205504655838013
4642,0.8147587776184082
4643,0.9751994609832764
4644,0.049064524471759796
4645,0.011203721165657043
4646,0.9360242486000061
4647,0.9990227222442627
4648,0.00168425845913589
4649,0.9157748818397522
4650,0.15327328443527222
4651,0.9973884224891663
4652,0.7917147874832153
4653,0.8648593425750732
4654,0.6931166052818298
4655,0.0005755583406426013
4656,0.991659939289093
4657,0.029688173905014992
4658,0.0052190134301781654
4659,0.015359296463429928
4660,0.026330847293138504
4661,0.0038202384021133184
4662,0.0032191991340368986
4663,0.9517408013343811
4664,0.9969417452812195
4665,0.9989528656005859
4666,0.9235957264900208
4667,0.790637731552124
4668,0.9992947578430176
4669,0.7626519203186035
4670,0.0038551418110728264
4671,0.9938074946403503
4672,0.19716672599315643
4673,0.17276649177074432
4674,0.9996739625930786
4675,0.6605542302131653
4676,0.9923519492149353
4677,0.9983338713645935
4678,0.5507631301879883
4679,0.9267821907997131
4680,0.04335877671837807
4681,0.03107719123363495
4682,0.0015355745563283563
4683,0.0005161726148799062
4684,0.2766166031360626
4685,0.9988676309585571
4686,0.0020007239654660225
4687,0.3439985513687134
4688,0.7616144418716431
4689,0.8522337675094604
4690,0.008701671846210957
4691,0.9821449518203735
4692,0.00017409620340913534
4693,0.9827913641929626
4694,0.0031434844713658094
4695,0.00012217913172207773
4696,0.0619296059012413
4697,0.000947763561271131
4698,0.9259064793586731
4699,0.39244335889816284
4700,0.9955272078514099
4701,0.0010273781372234225
4702,0.7696682214736938
4703,0.0007078992784954607
4704,0.20961888134479523
4705,0.10362345725297928
4706,0.006731776520609856
4707,0.03729085996747017
4708,0.05727946013212204
4709,0.5059406757354736
4710,0.9929485321044922
4711,0.9816209673881531
4712,0.26284563541412354
4713,0.9570443034172058
4714,0.988652765750885
4715,0.9997550845146179
4716,0.09735454618930817
4717,0.9973680377006531
4718,0.8296874165534973
4719,0.010442493483424187
4720,0.9787402153015137
4721,0.022509248927235603
4722,0.028980467468500137
4723,0.9895613789558411
4724,0.9972288012504578
4725,0.01244679931551218
4726,0.9835063815116882
4727,0.191330224275589
4728,0.005725888069719076
4729,0.9848533868789673
4730,0.6672115921974182
4731,0.9996947050094604
4732,0.8701618909835815
4733,0.7229090929031372
4734,0.9739575982093811
4735,0.09339331835508347
4736,0.9345245361328125
4737,0.9632352590560913
4738,0.7870073914527893
4739,0.47906333208084106
4740,0.5938940644264221
4741,0.003107544267550111
4742,0.0012171233538538218
4743,0.43899205327033997
4744,0.933607816696167
4745,0.8604186773300171
4746,0.8510401844978333
4747,0.6523814797401428
4748,0.6950691938400269
4749,0.07737927883863449
4750,0.964042603969574
4751,0.2632721960544586
4752,0.02328241989016533
4753,0.4803030490875244
4754,0.5658546090126038
4755,0.9949027299880981
4756,0.9754736423492432
4757,0.9369252920150757
4758,0.0009011294459924102
4759,0.08003219962120056
4760,0.021233726292848587
4761,0.002231170190498233
4762,0.01773211918771267
4763,0.9774450063705444
4764,0.02481560781598091
4765,0.9988052845001221
4766,0.0033480580896139145
4767,0.9932985901832581
4768,0.006524748634546995
4769,0.07171174138784409
4770,0.012202992103993893
4771,0.9832319021224976
4772,0.9969853758811951
4773,0.9990352392196655
4774,0.813914954662323
4775,0.056459590792655945
4776,0.6860632300376892
4777,0.027358824387192726
4778,0.6350615620613098
4779,0.044986944645643234
4780,0.9971957206726074
4781,0.014605035074055195
4782,0.9990008473396301
4783,0.9908202290534973
4784,0.9867537617683411
4785,0.44831153750419617
4786,0.8820490837097168
4787,0.15271857380867004
4788,0.9919922947883606
4789,0.034429412335157394
4790,0.9847400784492493
4791,0.9624221324920654
4792,0.5403838753700256
4793,0.004587411414831877
4794,0.6104867458343506
4795,0.9985256791114807
4796,0.10914603620767593
4797,0.9946063160896301
4798,0.0017313838470727205
4799,0.944731593132019
4800,0.9948323965072632
4801,0.3299837112426758
4802,0.9124431610107422
4803,0.9327348470687866
4804,0.7147759795188904
4805,0.998121440410614
4806,0.0028621284291148186
4807,0.08712740987539291
4808,0.9949933886528015
4809,0.0007191607146523893
4810,0.00034623907413333654
4811,0.0023392275907099247
4812,0.47534143924713135
