id,label
4717,1.0
4718,0.9999333620071411
4719,0.0006391917122527957
4720,0.9999991655349731
4721,2.567488991189748e-06
4722,3.9120557460137206e-08
4723,1.0
4724,0.9999737739562988
4725,1.0434659998281859e-06
4726,0.9999979734420776
4727,0.9855116605758667
4728,1.8262358639220544e-11
4729,0.9999998807907104
4730,0.995573878288269
4731,1.0
4732,0.9999998807907104
4733,0.9999865293502808
4734,0.9994051456451416
4735,2.454412651786697e-06
4736,0.0004999230150133371
4737,0.14734354615211487
4738,0.3457798361778259
4739,3.6692026696982794e-06
4740,1.3941163501396403e-10
4741,6.742557033534435e-12
4742,1.0830459445942964e-10
4743,0.9734809398651123
4744,0.9999878406524658
4745,0.9050577282905579
4746,0.010233956389129162
4747,0.9992156028747559
4748,0.9997749924659729
4749,0.0004719639546237886
4750,0.9999994039535522
4751,0.00022904305660631508
4752,3.91293298207529e-07
4753,0.056901466101408005
4754,4.759634521178668e-06
4755,1.0
4756,0.9997345805168152
4757,0.766970694065094
4758,2.739370863480417e-08
4759,0.001800262718461454
4760,4.10974809739173e-09
4761,1.422925379301887e-06
4762,0.7064785361289978
4763,0.999994158744812
4764,0.00351171032525599
4765,1.0
4766,8.139535202644765e-05
4767,1.0
4768,2.1496976643220478e-08
4769,7.328713280685406e-08
4770,7.820832337301908e-08
4771,0.9789813160896301
4772,1.0
4773,1.0
4774,0.9997977614402771
4775,0.002748291241005063
4776,0.999991774559021
4777,6.141719950392144e-06
4778,0.9934113621711731
4779,0.001066473312675953
4780,0.9999998807907104
4781,2.2448030101429595e-09
4782,1.0
4783,1.0
4784,1.0
4785,0.010992768220603466
4786,0.9999886751174927
4787,0.9984554052352905
4788,1.0
4789,3.8035630041122204e-06
4790,0.9999994039535522
4791,0.9999998807907104
4792,0.9790934324264526
4793,9.483426197109956e-12
4794,0.6345776915550232
4795,0.9995858073234558
4796,1.1889727424829744e-08
4797,0.9999997615814209
4798,1.4265830259319046e-06
4799,1.0
4800,0.05123632401227951
4801,0.9976373910903931
4802,1.0
4803,1.0
4804,0.9999998807907104
4805,0.9999840259552002
4806,8.489757163943068e-08
4807,4.8727290646866095e-08
4808,0.9999998807907104
4809,1.0654346738192544e-08
4810,7.532012123376286e-13
4811,2.759601102297893e-06
4812,0.2238677442073822
4813,3.3349558670181523e-09
4814,1.0
4815,1.0
4816,0.9999021291732788
4817,0.18919087946414948
4818,0.9999985694885254
4819,1.7009964722092263e-05
4820,1.0
4821,1.0
4822,0.9999996423721313
4823,0.9999996423721313
4824,1.0
4825,1.0
4826,1.0
4827,5.524163952941308e-07
4828,0.9999998807907104
4829,3.169385536239133e-07
4830,1.7572233446117025e-06
4831,0.00178433523979038
4832,0.9999998807907104
4833,1.6743992148349207e-07
4834,0.9999768733978271
4835,0.9997158646583557
4836,1.0
4837,6.240426841941371e-08
4838,0.0001729463110677898
4839,0.9999217987060547
4840,1.0
4841,0.9995943903923035
4842,0.7742875218391418
4843,0.999998927116394
4844,1.6426789670731523e-06
4845,0.0001491233124397695
4846,0.2704163193702698
4847,0.999711811542511
4848,0.8783127665519714
4849,1.0
4850,0.9999963045120239
4851,2.866478098439984e-06
4852,1.0
4853,3.637941574652359e-07
4854,1.0
4855,3.25901601172518e-05
4856,0.9807886481285095
4857,1.0
4858,1.0
4859,0.000138703704578802
4860,0.790311872959137
4861,0.9999970197677612
4862,0.9965742826461792
4863,4.138134102049662e-07
4864,0.022897055372595787
4865,1.0
4866,0.1536027193069458
4867,1.0
4868,0.6808911561965942
4869,1.200943984258629e-06
4870,1.0
4871,1.0
4872,1.0
4873,0.9999972581863403
4874,0.9999983310699463
4875,0.999957799911499
4876,0.9992565512657166
4877,7.776208803988993e-06
4878,4.05218597734347e-05
4879,0.9999791383743286
4880,0.8460739254951477
4881,1.878633071328295e-08
4882,1.0918427484829171e-13
4883,0.0016836446011438966
4884,1.3518256609598711e-12
4885,0.4378480911254883
4886,1.287733895211085e-11
4887,0.9976353645324707
4888,0.9984889030456543
4889,1.0
4890,0.999976396560669
4891,0.0004767932987306267
4892,5.213035336737448e-09
4893,0.024138743057847023
4894,0.9999982118606567
4895,0.9920669794082642
4896,3.429845207847393e-08
4897,0.9999955892562866
4898,0.9997779726982117
4899,4.5349228372515427e-08
4900,1.183536710414046e-06
4901,0.9999926090240479
4902,0.9999998807907104
4903,0.31360524892807007
4904,1.0708641084988813e-08
4905,0.015225911512970924
4906,1.9476253942940502e-11
4907,2.125824316578928e-08
4908,0.4238620400428772
4909,0.9998340606689453
4910,9.358668506820322e-08
4911,1.0
4912,0.9990697503089905
4913,1.0
4914,0.9951409101486206
4915,1.0
4916,3.3610753291668516e-08
4917,4.8084355941391266e-11
4918,0.9988058805465698
4919,0.9231597781181335
4920,7.297468584965827e-08
4921,2.1794598978885915e-06
4922,1.3740302051701292e-07
4923,5.124148287904973e-07
4924,0.9999635219573975
4925,3.124744551996628e-08
4926,1.0
4927,1.0
4928,2.2838968494198753e-09
4929,1.0
4930,1.3043542423929466e-07
4931,0.9888056516647339
4932,4.763833567267284e-05
4933,3.672079174066312e-08
4934,2.1312267814259378e-13
4935,1.0
4936,1.2227586998481144e-10
4937,0.6313199996948242
4938,1.0
4939,0.9999995231628418
4940,1.0
4941,0.9999176263809204
4942,0.9825088977813721
4943,7.89067263948489e-15
4944,5.0705897592706606e-05
4945,8.760419945019748e-08
4946,1.0
4947,0.0008446206338703632
4948,2.030744872172363e-05
4949,1.3262568245409057e-05
4950,0.9999997615814209
4951,0.5038239359855652
4952,0.9724719524383545
4953,1.0
4954,1.0
4955,1.0
4956,0.008635996840894222
4957,8.724935440795889e-08
4958,0.0002481936535332352
4959,0.11981737613677979
4960,0.18455097079277039
4961,7.935527235325424e-12
4962,0.9999998807907104
4963,1.0
4964,0.9998385906219482
4965,0.03517955541610718
4966,1.0
4967,1.3776962426784167e-13
4968,0.9999858140945435
4969,0.9999985694885254
4970,2.568308081127551e-14
4971,1.0
4972,1.675432486081263e-06
4973,1.0
4974,0.7798433899879456
4975,0.00015023112064227462
4976,0.9999988079071045
4977,1.3469646546582226e-05
4978,4.151627763349097e-06
4979,0.9999951124191284
4980,1.0
4981,1.2335821338638198e-05
4982,0.9999998807907104
4983,1.3308409929635445e-10
4984,1.0
4985,0.13662800192832947
4986,0.9999983310699463
4987,5.141569658917433e-07
4988,0.999982476234436
4989,0.9049007296562195
4990,3.167502882206463e-07
4991,2.5491614027983722e-11
4992,0.11841707676649094
4993,0.9999994039535522
4994,2.447410984984799e-08
4995,6.963426102402082e-08
4996,0.4057207703590393
4997,5.363737273000879e-06
4998,1.0
4999,1.0
5000,1.0
5001,0.000624241482000798
5002,6.523089360332968e-13
5003,1.0
5004,1.0
5005,1.9410850882195518e-07
5006,1.5371469999081455e-05
5007,0.0003924432094208896
5008,2.5826721317123713e-10
5009,0.00022118217020761222
5010,0.0022712931968271732
5011,0.9810879230499268
5012,1.1523450638151189e-07
5013,0.0567583367228508
5014,0.0008579999557696283
5015,1.0
5016,0.9207611083984375
5017,1.0
5018,8.510888278578932e-07
5019,0.9999101161956787
5020,0.9999995231628418
5021,0.9999464750289917
5022,1.0
5023,0.00025812425883486867
5024,1.0
5025,1.785756649042014e-05
5026,3.819192784249026e-07
5027,1.126200910306352e-09
5028,2.0685279877863394e-11
5029,1.879070282484463e-06
5030,0.9990599751472473
5031,0.0468672439455986
5032,0.0009728308068588376
5033,1.0
5034,1.4834807871011435e-07
5035,1.0
5036,0.9999940395355225
5037,6.048119757906534e-05
5038,2.5699106731558174e-10
5039,9.747475360200042e-07
5040,0.9999973773956299
5041,8.944668661570176e-05
5042,0.025907641276717186
5043,5.282907750370214e-06
5044,6.327538244477182e-07
5045,0.9999998807907104
5046,1.0
5047,6.698291144857649e-06
5048,0.5818316340446472
5049,1.0
5050,0.005478056147694588
5051,2.0112248932946386e-07
5052,1.0
5053,4.675798948028387e-08
5054,3.111315436399309e-06
5055,0.00010523721721256152
5056,1.0
5057,5.4164232210496266e-08
5058,0.9983310103416443
5059,3.229561798434588e-06
5060,1.0
5061,0.9969876408576965
5062,1.0
5063,0.9999978542327881
5064,0.7410514950752258
5065,2.9319157778678884e-13
5066,0.020190540701150894
5067,1.0
5068,0.987712562084198
5069,0.9999872446060181
5070,1.0
5071,1.0
5072,1.0
5073,1.0
5074,4.837695270553744e-16
5075,3.4587752661963123e-09
5076,1.1020561174746035e-07
5077,1.0
5078,0.9994997978210449
5079,1.5329687812482007e-06
5080,1.0
5081,1.0
5082,0.07181054353713989
5083,1.791495840564039e-09
5084,0.03629729524254799
5085,1.994571903196629e-06
5086,0.12234976142644882
5087,0.07919135689735413
5088,0.0002137915143975988
5089,0.9982692003250122
5090,0.23907379806041718
5091,1.3922395680765476e-07
5092,0.9999936819076538
5093,0.0007483523804694414
5094,0.6727131605148315
5095,2.8902334179292666e-06
5096,1.0
5097,3.9075064961480166e-08
5098,1.0
5099,6.623337878153279e-09
5100,1.0
5101,0.9999998807907104
5102,1.776526914909482e-06
5103,3.3611474918870954e-06
5104,6.515230779768899e-06
5105,1.3307630553072158e-09
5106,0.0005881200195290148
5107,0.9999994039535522
5108,0.9999779462814331
5109,2.5520437247905647e-06
5110,0.002871142001822591
5111,0.9999866485595703
5112,3.252310920576207e-10
5113,0.9999995231628418
5114,0.9999996423721313
5115,2.9761673431494273e-05
5116,0.9999212026596069
5117,0.9869905114173889
5118,0.9999997615814209
5119,8.106852966704992e-09
5120,1.0
5121,0.9994547963142395
5122,3.567996786912886e-09
5123,1.0
5124,1.2505920494731981e-06
5125,6.788923911926759e-08
5126,3.46477868617967e-08
5127,1.0
5128,0.9953952431678772
5129,0.015077413991093636
5130,1.0
5131,2.501117757347515e-09
5132,2.609475870940514e-07
5133,8.994871336653887e-07
5134,0.0004333996621426195
5135,1.0
5136,1.8247219124687027e-14
5137,1.23944330354675e-08
5138,3.83624486344214e-11
5139,7.552872557425871e-05
5140,0.9338146448135376
5141,0.013856219127774239
5142,2.8074993679183535e-05
5143,0.9999980926513672
5144,1.1613897621387537e-09
5145,0.9999878406524658
5146,0.9999979734420776
5147,0.999214768409729
5148,0.9999710321426392
5149,0.0006075664423406124
5150,1.0
5151,8.753112342674285e-05
5152,2.205897686735625e-10
5153,0.39787012338638306
5154,1.2938860649569506e-08
5155,1.0
5156,1.0
5157,0.9999876022338867
5158,0.9999980926513672
5159,1.0
5160,0.4317483603954315
5161,1.912706437678935e-08
5162,1.0
5163,0.9998278617858887
5164,0.999010443687439
5165,0.9999821186065674
5166,0.9999969005584717
5167,1.0421368301649636e-07
5168,0.5089766979217529
5169,2.1752564194343904e-09
5170,6.076533827581443e-05
5171,1.0
5172,1.0
5173,0.9991588592529297
5174,1.1735946969793076e-07
5175,0.9999996423721313
5176,1.0
5177,0.9999959468841553
5178,0.0014478767989203334
5179,0.00849991850554943
5180,1.0
5181,2.827934622473549e-05
5182,1.8094567727847122e-12
5183,6.187489702824678e-07
5184,0.043232835829257965
5185,0.950477123260498
5186,1.709418162576526e-09
5187,1.0
5188,1.0
5189,0.9999998807907104
5190,0.00016671110643073916
5191,1.0
5192,4.275318872259959e-07
5193,3.063927943003364e-05
5194,0.9879133105278015
5195,1.0654572274836484e-15
5196,6.759058313043909e-10
5197,7.975281914696097e-05
5198,0.9999889135360718
5199,0.04578838497400284
5200,1.0
5201,4.24675619115078e-07
5202,9.211861828894996e-10
5203,1.0
5204,9.500441819909611e-07
5205,4.4666142529417585e-13
5206,4.670330788769661e-10
5207,0.00955595076084137
5208,7.62666161335801e-08
5209,0.0003082854673266411
5210,0.9945057034492493
5211,1.0469442153493436e-11
5212,0.178487166762352
5213,3.2008756534196436e-07
5214,1.1808939461843693e-06
5215,0.9997294545173645
5216,0.9999915361404419
5217,0.9765269756317139
5218,0.9999998807907104
5219,4.1832453234746936e-07
5220,1.0
5221,1.7306323570664972e-05
5222,1.0
5223,3.797543115524604e-07
5224,1.0
5225,0.9999947547912598
5226,0.9999983310699463
5227,2.847496034519281e-07
5228,1.0
5229,3.507417911663424e-09
5230,0.0011821413645520806
5231,1.0
5232,0.08610283583402634
5233,0.214473158121109
5234,1.0
5235,1.0
5236,1.0
5237,1.0
5238,0.9999971389770508
5239,1.0
5240,0.011802120134234428
5241,1.0
5242,1.0
5243,0.0002829489822033793
5244,0.996052086353302
5245,5.788202694922973e-10
5246,1.8189247157351929e-06
5247,5.273565504649639e-18
5248,6.952203693799675e-05
5249,0.00018405095033813268
5250,4.396267794248843e-09
5251,0.9999840259552002
5252,6.887736248017973e-08
5253,0.9909259080886841
5254,0.0003239762445446104
5255,8.629925662972937e-10
5256,0.9999998807907104
5257,5.435597749681165e-09
5258,0.3498373031616211
5259,0.0009455991676077247
5260,1.7106508209963067e-07
5261,1.8200688733926995e-09
5262,2.6089275184659755e-10
5263,3.947267859794046e-12
5264,0.9999998807907104
5265,1.2191078724299587e-07
5266,1.0
5267,1.4843949713849725e-07
5268,0.9829976558685303
5269,7.324776202244365e-11
5270,6.368692899438866e-12
5271,1.0
5272,3.837375750492811e-09
5273,1.0
5274,1.0
5275,1.659753479543724e-06
5276,1.0
5277,0.9999997615814209
5278,0.9999780654907227
5279,0.9498688578605652
5280,2.6686350906857115e-08
5281,0.0006953550619073212
5282,3.442908393935795e-07
5283,0.015041951090097427
5284,8.937495188376943e-09
5285,2.4829914166413225e-11
5286,9.410433370049542e-12
5287,1.4807104431469043e-09
5288,1.0
5289,0.9990980625152588
5290,5.243695795797976e-06
5291,0.9999617338180542
5292,0.9517581462860107
5293,1.0
5294,2.5336376552331785e-07
5295,0.001170698436908424
5296,2.1866293220540456e-09
5297,1.567984631023478e-11
5298,1.7022655811160803e-05
5299,1.0
5300,0.07391144335269928
5301,1.0
5302,0.9369282126426697
5303,0.47073855996131897
5304,0.9999995231628418
5305,1.0
5306,0.9999926090240479
5307,0.9624269008636475
5308,0.9999983310699463
5309,6.794008186261635e-06
5310,0.9999746084213257
5311,0.9868788123130798
5312,2.174704372744779e-13
5313,0.0001250637578777969
5314,0.9004760384559631
5315,0.9999942779541016
5316,1.0712573157434235e-06
5317,1.0
5318,1.0
5319,0.16517673432826996
5320,0.9993813037872314
5321,1.6276324732444891e-09
5322,0.9999996423721313
5323,3.74029841623269e-05
5324,0.9999966621398926
5325,0.03204939514398575
5326,9.180261031360715e-07
5327,1.0
5328,1.0
5329,1.4841259599052137e-07
5330,3.78838915793267e-09
5331,1.0
5332,0.9999998807907104
5333,0.007947184145450592
5334,3.818363984464668e-05
5335,0.0001743439061101526
5336,0.7875951528549194
5337,1.0
5338,2.5773238121473696e-07
5339,0.9999995231628418
5340,0.9673734903335571
5341,4.241921033099061e-06
5342,3.2385889525698985e-09
5343,1.0
5344,0.9999934434890747
5345,6.8034520239734775e-09
5346,0.9757267832756042
5347,0.9988003969192505
5348,0.9929404258728027
5349,0.8464297652244568
5350,1.0
5351,0.9999953508377075
5352,3.4810821034625405e-06
5353,3.846676449592579e-12
5354,0.00020963289716746658
5355,6.589276836166391e-06
5356,6.0284117107956e-12
5357,0.9999070167541504
5358,0.9999988079071045
5359,0.04643421992659569
5360,3.0863173128281574e-10
5361,0.9999997615814209
5362,0.8292394876480103
5363,8.030581533091663e-09
5364,0.00022935029119253159
5365,5.68408384596375e-13
5366,0.9898052215576172
5367,0.0006388731999322772
5368,3.292976543889381e-06
5369,1.0
5370,1.0
5371,1.0
5372,9.663076383503721e-08
5373,8.687137597007677e-05
5374,0.075105220079422
5375,1.0
5376,0.998428225517273
5377,0.999935507774353
5378,0.00023541309928987175
5379,1.1297852653413543e-09
5380,1.0
5381,1.0
5382,0.9999991655349731
5383,1.0
5384,0.016926532611250877
5385,0.9999977350234985
5386,1.53462892171774e-07
5387,1.302358754173838e-08
5388,0.9999995231628418
5389,1.6819790005229152e-09
5390,1.0
5391,1.0
5392,0.00010091328294947743
5393,0.001760840998031199
5394,1.0
5395,1.0
5396,0.9997535347938538
5397,3.866607589664284e-10
5398,6.921426626282923e-11
5399,1.0
5400,0.9999994039535522
5401,3.666578507477425e-08
5402,1.0
5403,1.0
5404,0.9261364936828613
5405,0.01568898931145668
5406,1.0
5407,1.0
5408,0.00010077385377371684
5409,1.0
5410,0.00031513781868852675
5411,1.0
5412,7.563193503301591e-05
5413,1.0
5414,0.9951840043067932
5415,2.3481264577185357e-07
5416,0.689914345741272
5417,0.00017933548951987177
5418,0.9988553524017334
5419,0.9999995231628418
5420,0.9999997615814209
5421,0.9930691719055176
5422,0.9999731779098511
5423,1.1869063065717e-08
5424,3.0266398880485212e-06
5425,0.012414474971592426
5426,1.0
5427,0.9999998807907104
5428,0.9999992847442627
5429,4.126462727072067e-09
5430,0.8834627866744995
5431,0.9877701997756958
5432,0.9971780776977539
5433,0.9999998807907104
5434,1.0
5435,0.016012398526072502
5436,0.9999986886978149
5437,1.0
5438,1.0
5439,8.956635610957164e-06
5440,0.9998199343681335
5441,0.9999998807907104
5442,0.9999998807907104
5443,1.0
5444,0.9998618364334106
5445,4.290351629521183e-09
5446,1.0
5447,0.9981141090393066
5448,0.9989481568336487
5449,1.0
5450,1.0
5451,0.9999175071716309
5452,4.199096365758992e-12
5453,0.001382409012876451
5454,1.0
5455,1.0
5456,0.003824712708592415
5457,0.9218729734420776
5458,0.9998857975006104
5459,0.9965069890022278
5460,0.000601651263423264
5461,0.007798141334205866
5462,2.3634083845536225e-06
5463,1.0
5464,1.0
5465,1.0
5466,2.2411697497837224e-10
5467,1.0
5468,1.0
5469,0.9999961853027344
5470,0.997577965259552
5471,0.0003895968256983906
5472,2.768482590909116e-05
5473,3.6210483813192695e-05
5474,4.433165834427655e-09
5475,0.9951983094215393
5476,0.0006846399628557265
5477,0.00013162651157472283
5478,0.9999998807907104
5479,1.0
5480,6.8047758539080405e-09
5481,0.9999995231628418
5482,0.0004653142241295427
5483,1.1417032510507852e-06
5484,0.9999905824661255
5485,1.0
5486,0.0002453261986374855
5487,1.0
5488,0.9999939203262329
5489,0.9998394250869751
5490,0.9999994039535522
5491,0.9999998807907104
5492,0.9899539947509766
5493,1.0
5494,0.9995861649513245
5495,0.999976634979248
5496,0.9999998807907104
5497,0.22064252197742462
5498,5.582703579420922e-06
5499,1.02132835522184e-09
5500,8.611648720513454e-12
5501,1.0
5502,6.304261660261545e-06
5503,0.9999988079071045
5504,0.9999995231628418
5505,0.9999967813491821
5506,0.10328079015016556
5507,1.0
5508,1.0
5509,0.9999778270721436
5510,0.9999868869781494
5511,0.00036153694964013994
5512,1.0
5513,0.999998927116394
5514,0.001911318046040833
5515,0.9999988079071045
5516,0.1940940022468567
5517,0.7462308406829834
5518,1.69849156961277e-09
5519,1.0
5520,0.9999997615814209
5521,0.9999998807907104
5522,1.0
5523,3.619099686602567e-07
5524,1.0
5525,5.245588408087087e-10
5526,1.0
5527,1.0
5528,0.9999998807907104
5529,4.063114861924122e-13
5530,0.9530925750732422
5531,1.0
5532,1.0
5533,0.999995231628418
5534,1.0
5535,0.0007988460129126906
5536,1.0
5537,9.197393069371174e-07
5538,1.3843450688000303e-06
5539,1.0
5540,4.4465479732025415e-05
5541,0.8212076425552368
5542,5.653445711573113e-08
5543,0.9999760389328003
5544,1.6005251290973632e-10
5545,8.423821362679718e-11
5546,0.614726185798645
5547,1.2656396393140312e-05
5548,0.9999954700469971
5549,1.64429589943893e-08
5550,0.9999620914459229
5551,0.9999997615814209
5552,0.022319426760077477
5553,0.9999567270278931
5554,0.9995262622833252
5555,0.9999144077301025
5556,6.515230779768899e-06
5557,5.225744189374382e-06
5558,0.9999837875366211
5559,1.0
